lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
71.663,38.003,-9.626,15.14,1.0,1.08,0.0,0.413,0.229,1.414,1.527,EMTA
70.946,38.896,-6.369,9.338,1.4,1.52,0.0,-5.517,2.093,1.98,2.15,SHKA
83.8,35.3,5.897,17.638,0.141,0.083,0.0,0.423,0.092,0.199,0.118,J333
86.327,37.336,7.464,16.306,0.82,0.84,0.0,-1.633,-2.657,1.16,1.188,AT02
86.333,37.213,7.393,16.303,0.83,0.86,0.0,-1.236,-1.893,1.174,1.216,AT03
86.309,37.232,7.4,16.316,0.79,0.81,0.0,1.567,-2.442,1.117,1.146,AT03
86.264,36.994,7.255,16.34,0.81,0.83,0.0,-1.567,-1.858,1.146,1.174,AT04
86.317,36.575,7.02,16.31,0.84,0.86,0.0,-5.743,-2.894,1.188,1.216,AT05
86.25,36.428,6.924,16.346,0.8,0.82,0.0,-1.991,0.831,1.131,1.16,AT06
86.056,36.253,6.792,16.45,0.79,0.81,0.0,-3.517,1.255,1.117,1.146,AT07
86.119,36.026,6.669,16.415,0.79,0.81,0.0,-0.377,-1.693,1.117,1.146,AT08
86.056,35.853,6.558,16.448,0.79,0.81,0.0,-0.052,2.227,1.117,1.146,AT10
69.2454,38.34592,-11.395,7.329,0.624,0.529,0.0,3.045,-2.246,0.882,0.748,GF20
69.576185,37.9839,-14.194,7.742,0.672,0.337,0.0,9.823,-2.218,0.95,0.477,GF19
69.8192,37.9229,-15.248,7.147,0.16,0.58,0.0,-2.222,0.093,0.226,0.82,KULC
69.8604,38.0061,-14.563,7.23,0.86,0.75,0.0,-0.657,-1.23,1.216,1.061,GF18
70.2383,38.7988,-7.096,4.994,0.69,0.65,0.0,-9.854,1.066,0.976,0.919,GF01
70.35333,38.73343,-7.447,4.351,0.87,0.89,0.0,-9.934,3.82,1.23,1.259,GF04
70.32621,38.77699,-7.202,4.433,0.66,0.71,0.0,-9.797,2.381,0.933,1.004,GF05
69.18447,38.46727,-8.642,6.144,0.59,0.65,0.0,-2.142,-11.144,0.834,0.919,GF21
70.056,38.869,-11.724,-1.028,1.54,1.67,0.0,4.486,6.581,2.178,2.362,HINA
69.223,38.393,-10.51,6.968,1.3,1.37,0.0,-6.109,-3.695,1.838,1.937,CHRA
69.2,38.043,-14.42,8.447,0.9,0.9,0.0,4.466,3.893,1.273,1.273,DANG
72.253,39.43,-3.096,12.568,0.541,0.541,0.0,-2.255,1.466,0.765,0.765,ALD4
73.268,39.513,-3.758,12.131,0.6,0.6,0.0,1.725,-1.732,0.849,0.849,BAB4
72.667875,39.494715,-2.127,9.553,0.39,0.447,0.0,0.496,-1.362,0.551,0.632,BRDB
72.668,39.495,-2.122,9.552,2.98,6.65,0.0,1.824,1.355,4.214,9.405,BRDB
72.258,39.421,-3.24,12.548,0.6,0.6,0.0,-3.362,-0.714,0.849,0.849,ALD4
73.268,39.513,-3.758,12.131,0.6,0.6,0.0,1.725,-1.732,0.849,0.849,BAB4
72.248,39.439,-2.954,12.589,0.9,0.9,0.0,-1.147,3.644,1.273,1.273,SAUK
74.77,42.8,-0.672,1.676,0.3,0.34,0.0,1.67,-0.397,0.424,0.481,IV03
74.87,42.81,-0.659,1.652,0.29,0.32,0.0,-2.0,-0.869,0.41,0.453,IV04
75.03,42.75,-0.69,1.619,0.3,0.34,0.0,-0.072,0.496,0.424,0.481,IV05
75.657,42.957,-0.43,2.234,0.5,0.5,0.0,0.476,0.395,0.707,0.707,BER4
71.283,43.777,-0.487,1.674,0.7,0.7,0.0,1.47,-0.394,0.99,0.99,BOST
74.002,43.423,-0.478,1.471,0.4,0.4,0.0,0.119,-0.779,0.566,0.566,CHU4
75.334,43.011,-0.491,1.66,0.4,0.4,0.0,0.05,0.083,0.566,0.566,JJO4
69.65,43.504,-0.549,1.812,1.0,0.8,0.0,0.38,-0.755,1.414,1.131,K121
70.222,43.271,-0.58,1.772,0.6,0.6,0.0,0.261,-0.267,0.849,0.849,KKT4
72.832,43.253,-0.505,1.617,0.7,0.7,0.0,-0.127,-0.432,0.99,0.99,KURA
75.195,43.174,-0.376,1.508,0.5,0.5,0.0,-0.545,0.198,0.707,0.707,RGA4
73.657,44.238,-0.279,1.357,0.7,0.8,0.0,0.611,0.644,0.99,1.131,TALD
74.71,42.79,-0.68,1.69,1.92,1.4,0.0,-0.162,0.222,2.715,1.98,ALAT
74.77,42.8,-0.672,1.676,0.3,0.34,0.0,1.67,-0.397,0.424,0.481,IV03
74.87,42.81,-0.659,1.652,0.29,0.32,0.0,-2.0,-0.869,0.41,0.453,IV04
75.03,42.75,-0.69,1.619,0.3,0.34,0.0,-0.072,0.496,0.424,0.481,IV05
75.657,42.957,-0.43,2.234,0.5,0.5,0.0,0.476,0.395,0.707,0.707,BER4
71.283,43.777,-0.487,1.674,0.7,0.7,0.0,1.47,-0.394,0.99,0.99,BOST
74.002,43.423,-0.478,1.471,0.4,0.4,0.0,0.119,-0.779,0.566,0.566,CHU4
75.334,43.011,-0.491,1.66,0.4,0.4,0.0,0.05,0.083,0.566,0.566,JJO4
69.65,43.504,-0.549,1.812,1.0,0.8,0.0,0.38,-0.755,1.414,1.131,K121
70.222,43.271,-0.58,1.772,0.6,0.6,0.0,0.261,-0.267,0.849,0.849,KKT4
72.832,43.253,-0.505,1.617,0.7,0.7,0.0,-0.127,-0.432,0.99,0.99,KURA
75.195,43.174,-0.376,1.508,0.5,0.5,0.0,-0.545,0.198,0.707,0.707,RGA4
73.657,44.238,-0.279,1.357,0.7,0.8,0.0,0.611,0.644,0.99,1.131,TALD
74.533,42.854,-0.647,1.637,1.35,0.862,0.0,0.554,2.017,1.909,1.219,BIS2
74.751,42.999,-0.578,1.546,0.191,0.234,0.0,-0.149,-0.485,0.27,0.331,CHUM
73.824,42.32,-0.125,2.297,0.455,0.565,0.0,0.32,-0.306,0.644,0.799,TUS4
73.555,42.206,0.094,1.928,0.382,0.407,0.0,0.64,1.825,0.54,0.576,SUU4
72.92,42.41,-0.415,2.001,0.46,0.493,0.0,-0.596,0.101,0.651,0.697,SKA4
72.367,42.593,-0.691,1.115,0.484,0.604,0.0,-0.146,-0.397,0.684,0.854,KEN4
74.07,42.68,-0.716,2.315,0.36,0.37,0.0,-0.534,-0.28,0.509,0.523,IV18
74.26,42.66,-0.764,2.498,0.37,0.39,0.0,-0.496,0.187,0.523,0.552,IV19
74.42,42.78,-0.567,2.874,0.6,0.69,0.0,-0.37,-1.667,0.849,0.976,IV13
74.48,42.59,-0.732,2.825,0.42,0.44,0.0,-0.69,0.629,0.594,0.622,IV21
74.48,42.66,-0.828,2.732,0.36,0.38,0.0,0.411,0.562,0.509,0.537,IV20
74.58,42.66,-0.839,2.816,0.32,0.36,0.0,-1.305,-0.669,0.453,0.509,IV14
74.62,42.75,-0.568,3.061,0.3,0.33,0.0,-0.479,-0.165,0.424,0.467,IV06
74.77,42.68,-0.861,2.908,0.244,0.289,0.0,0.253,0.461,0.345,0.409,IV15
74.84,42.76,-0.565,3.181,0.34,0.38,0.0,-0.789,0.834,0.481,0.537,IV8A
74.89,42.69,-0.859,2.94,0.251,0.271,0.0,0.011,-0.208,0.355,0.383,IV09
75.0405,42.617,-0.765,2.977,0.32,0.32,0.0,0.522,0.505,0.453,0.453,IV17
75.15,42.65,-0.801,2.868,0.34,0.37,0.0,-0.237,-0.769,0.481,0.523,IV11
75.29,42.68,-0.611,2.92,0.33,0.38,0.0,-0.274,-0.739,0.467,0.537,IV12
73.494,42.7,-0.668,1.959,0.5,0.5,0.0,-0.538,-0.8,0.707,0.707,ASP4
73.212,42.768,-0.728,1.772,0.8,0.7,0.0,0.139,-0.887,1.131,0.99,BOK4
75.729,42.749,-0.995,3.094,0.3,0.3,0.0,1.121,-0.546,0.424,0.424,BYS4
74.215,42.618,-0.687,2.482,0.3,0.3,0.0,0.349,0.267,0.424,0.424,ELG4
73.802,42.426,-0.29,2.279,0.3,0.3,0.0,0.249,-0.84,0.424,0.424,HON4
73.067,42.493,-0.419,1.958,0.3,0.3,0.0,0.211,-0.111,0.424,0.424,HRT4
71.526,42.908,-0.916,0.612,0.6,0.5,0.0,0.206,0.632,0.849,0.707,JAM4
72.904,42.806,-0.777,1.582,0.4,0.4,0.0,0.602,1.421,0.566,0.566,KAK1
73.341,42.524,-0.424,2.034,0.5,0.5,0.0,-0.292,-0.616,0.707,0.707,MER4
73.201,42.235,-0.168,2.418,0.3,0.3,0.0,0.333,-0.537,0.424,0.424,OTM4
72.667,42.706,-0.707,1.494,0.5,0.5,0.0,0.133,-0.153,0.707,0.707,RTR4
75.397,42.622,0.349,3.373,0.4,0.4,0.0,0.476,0.987,0.566,0.566,SHA5
73.901,42.644,-0.638,2.224,0.5,0.6,0.0,0.413,-0.059,0.707,0.849,SOS4
75.837,42.355,0.503,4.476,0.3,0.3,0.0,0.486,-0.2,0.424,0.424,TOK6
75.08,42.346,-0.467,2.705,0.5,0.5,0.0,0.778,1.27,0.707,0.707,ULU4
73.824,42.32,-0.125,2.297,0.86,1.09,0.0,0.366,-0.261,1.216,1.541,TUS4
73.555,42.206,0.094,1.928,0.65,0.71,0.0,0.625,2.004,0.919,1.004,SUU4
73.201,42.235,-0.168,2.418,0.74,1.32,0.0,-0.32,-0.864,1.047,1.867,OTM4
72.92,42.41,-0.415,2.001,0.87,0.94,0.0,-1.197,-0.204,1.23,1.329,SKA4
72.367,42.593,-0.691,1.115,0.92,1.17,0.0,-0.61,-1.042,1.301,1.655,KEN4
74.07,42.68,-0.716,2.315,0.36,0.37,0.0,-0.534,-0.28,0.509,0.523,IV18
74.26,42.66,-0.764,2.498,0.37,0.39,0.0,-0.496,0.187,0.523,0.552,IV19
74.42,42.78,-0.567,2.874,0.6,0.69,0.0,-0.37,-1.667,0.849,0.976,IV13
74.48,42.59,-0.732,2.825,0.42,0.44,0.0,-0.69,0.629,0.594,0.622,IV21
74.48,42.66,-0.828,2.732,0.36,0.38,0.0,0.411,0.562,0.509,0.537,IV20
74.58,42.66,-0.839,2.816,0.32,0.36,0.0,-1.305,-0.669,0.453,0.509,IV14
74.62,42.75,-0.568,3.061,0.3,0.33,0.0,-0.479,-0.165,0.424,0.467,IV06
74.64,42.79,-0.587,3.036,1.98,1.62,0.0,0.714,1.17,2.8,2.291,DACH
74.7,42.76,-0.573,3.105,0.32,0.35,0.0,-1.623,0.227,0.453,0.495,IV07
74.71,42.72,-0.885,2.83,0.31,0.35,0.0,-0.194,1.352,0.438,0.495,IV7A
74.75,42.71,-0.879,2.864,1.58,1.61,0.0,0.3,-4.834,2.234,2.277,MAEV
74.76,42.68,-0.861,2.903,0.6,0.73,0.0,0.321,0.466,0.849,1.032,IV15
74.77,42.66,-0.846,2.931,0.29,0.33,0.0,-0.397,0.458,0.41,0.467,IV22
74.78,42.7,-0.873,2.89,0.3,0.33,0.0,0.265,-0.551,0.424,0.467,IV8B
74.79,42.73,-0.555,3.186,0.31,0.35,0.0,-1.342,-0.569,0.438,0.495,IV08
74.84,42.76,-0.565,3.181,0.34,0.38,0.0,-0.789,0.834,0.481,0.537,IV8A
74.88,42.71,-0.871,2.918,0.41,0.43,0.0,-0.006,0.155,0.58,0.608,IV09
74.9,42.67,-0.846,2.962,0.29,0.33,0.0,0.026,-0.571,0.41,0.467,IV16
75.03,42.61,-0.76,2.988,0.4,0.4,0.0,0.137,0.707,0.566,0.566,IV17
75.15,42.65,-0.801,2.868,0.34,0.37,0.0,-0.237,-0.769,0.481,0.523,IV11
75.29,42.68,-0.611,2.92,0.33,0.38,0.0,-0.274,-0.739,0.467,0.537,IV12
73.494,42.7,-0.668,1.959,0.5,0.5,0.0,-0.538,-0.8,0.707,0.707,ASP4
73.212,42.768,-0.728,1.772,0.8,0.7,0.0,0.139,-0.887,1.131,0.99,BOK4
75.729,42.749,-0.995,3.094,0.3,0.3,0.0,1.121,-0.546,0.424,0.424,BYS4
74.215,42.618,-0.687,2.482,0.3,0.3,0.0,0.349,0.267,0.424,0.424,ELG4
75.051,42.624,-0.772,2.966,0.5,0.5,0.0,0.908,0.303,0.707,0.707,ELS4
73.802,42.426,-0.29,2.279,0.3,0.3,0.0,0.249,-0.84,0.424,0.424,HON4
73.067,42.493,-0.419,1.958,0.3,0.3,0.0,0.211,-0.111,0.424,0.424,HRT4
71.526,42.908,-0.916,0.612,0.6,0.5,0.0,0.206,0.632,0.849,0.707,JAM4
72.904,42.806,-0.777,1.582,0.4,0.4,0.0,0.602,1.421,0.566,0.566,KAK1
72.367,42.593,-0.691,1.115,0.3,0.3,0.0,0.318,0.248,0.424,0.424,KEN4
73.341,42.524,-0.424,2.034,0.5,0.5,0.0,-0.292,-0.616,0.707,0.707,MER4
73.201,42.235,-0.168,2.418,0.3,0.3,0.0,0.333,-0.537,0.424,0.424,OTM4
72.667,42.706,-0.707,1.494,0.5,0.5,0.0,0.133,-0.153,0.707,0.707,RTR4
75.397,42.622,0.349,3.373,0.4,0.4,0.0,0.476,0.987,0.566,0.566,SHA5
72.92,42.41,-0.415,2.001,0.3,0.3,0.0,0.005,0.407,0.424,0.424,SKA4
73.901,42.644,-0.638,2.224,0.5,0.6,0.0,0.413,-0.059,0.707,0.849,SOS4
73.555,42.206,0.094,1.928,0.4,0.4,0.0,0.656,1.647,0.566,0.566,SUU4
75.837,42.355,0.503,4.476,0.3,0.3,0.0,0.486,-0.2,0.424,0.424,TOK6
73.824,42.32,-0.125,2.297,0.3,0.3,0.0,0.274,-0.351,0.424,0.424,TUS4
75.08,42.346,-0.467,2.705,0.5,0.5,0.0,0.778,1.27,0.707,0.707,ULU4
74.694,42.68,-0.861,2.867,0.276,0.314,0.0,0.704,0.305,0.39,0.444,POL2
75.315,42.621,-0.204,3.305,1.07,1.562,0.0,2.418,-0.636,1.513,2.209,SHAS
75.443,42.3,-0.09,3.52,0.3,0.3,0.0,0.686,0.452,0.424,0.424,KAS4
75.146,42.257,0.3,4.127,0.4,0.4,0.0,-0.198,0.067,0.566,0.566,KKO4
75.443,42.3,-0.09,3.52,0.3,0.3,0.0,0.686,0.452,0.424,0.424,KAS4
75.146,42.257,0.3,4.127,0.4,0.4,0.0,-0.198,0.067,0.566,0.566,KKO4
72.875,41.966,0.088,2.665,0.416,0.666,0.0,-0.475,-0.27,0.588,0.942,CHY4
73.755,42.168,0.113,3.23,0.3,0.3,0.0,0.527,0.697,0.424,0.424,AAC4
73.956,41.896,0.141,3.853,0.3,0.3,0.0,-0.13,0.427,0.424,0.424,DJE4
74.066,42.204,0.033,3.387,0.3,0.3,0.0,-0.101,-0.178,0.424,0.424,KIN4
73.881,41.808,0.143,4.147,0.5,0.5,0.0,-0.438,-0.786,0.707,0.707,KOVK
70.94,42.783,-0.507,1.221,0.461,0.424,0.0,-0.489,-0.78,0.652,0.6,KTA4
73.045,42.248,-0.344,2.534,0.4,0.4,0.0,0.416,-0.493,0.566,0.566,MKR4
73.318,42.175,-0.245,2.668,0.4,0.4,0.0,1.0,0.045,0.566,0.566,MUS4
74.549,42.04,0.122,4.074,0.3,0.3,0.0,0.181,-0.037,0.424,0.424,OGI4
74.252,41.912,0.172,4.067,0.3,0.3,0.0,-0.37,0.49,0.424,0.424,RAL4
74.153,42.052,0.17,3.664,0.3,0.3,0.0,-0.454,0.268,0.424,0.424,SDY4
71.532,42.454,-0.692,1.398,0.3,0.3,0.0,0.441,0.347,0.424,0.424,SHI4
71.958,42.354,-0.569,1.661,0.3,0.3,0.0,0.392,0.095,0.424,0.424,URM4
74.999,42.221,0.113,4.401,0.3,0.3,0.0,0.19,-0.146,0.424,0.424,VSE4
74.379,42.302,0.214,3.429,0.4,0.4,0.0,-0.284,-0.538,0.566,0.566,ZKK4
72.875,41.966,0.088,2.665,0.73,1.27,0.0,-0.818,0.129,1.032,1.796,CHY4
73.755,42.168,0.113,3.23,0.3,0.3,0.0,0.527,0.697,0.424,0.424,AAC4
72.875,41.966,0.088,2.665,0.4,0.4,0.0,-0.133,-0.669,0.566,0.566,CHY4
73.956,41.896,0.141,3.853,0.3,0.3,0.0,-0.13,0.427,0.424,0.424,DJE4
74.066,42.204,0.033,3.387,0.3,0.3,0.0,-0.101,-0.178,0.424,0.424,KIN4
73.881,41.808,0.143,4.147,0.5,0.5,0.0,-0.438,-0.786,0.707,0.707,KOVK
70.94,42.783,-0.507,1.221,0.6,0.6,0.0,-0.189,-1.13,0.849,0.849,KTA4
70.94,42.783,-0.507,1.221,0.7,0.6,0.0,-0.789,-0.43,0.99,0.849,KTAU
73.045,42.248,-0.344,2.534,0.4,0.4,0.0,0.416,-0.493,0.566,0.566,MKR4
73.318,42.175,-0.245,2.668,0.4,0.4,0.0,1.0,0.045,0.566,0.566,MUS4
74.549,42.04,0.122,4.074,0.3,0.3,0.0,0.181,-0.037,0.424,0.424,OGI4
74.252,41.912,0.172,4.067,0.3,0.3,0.0,-0.37,0.49,0.424,0.424,RAL4
74.153,42.052,0.17,3.664,0.3,0.3,0.0,-0.454,0.268,0.424,0.424,SDY4
71.532,42.454,-0.692,1.398,0.3,0.3,0.0,0.441,0.347,0.424,0.424,SHI4
71.958,42.354,-0.569,1.661,0.3,0.3,0.0,0.392,0.095,0.424,0.424,URM4
74.999,42.221,0.113,4.401,0.3,0.3,0.0,0.19,-0.146,0.424,0.424,VSE4
74.379,42.302,0.214,3.429,0.4,0.4,0.0,-0.284,-0.538,0.566,0.566,ZKK4
72.21,42.445,-0.706,1.778,0.161,0.192,0.0,0.151,0.004,0.228,0.272,TALA
78.0505,36.3445,-1.819,17.986,0.301,0.302,0.0,-1.098,1.542,0.426,0.427,I419
79.581,35.46,-1.97,17.169,0.166,0.192,0.0,0.588,-0.3,0.235,0.272,JB55
75.231,37.775,-1.213,19.911,0.124,0.126,0.0,-1.914,1.573,0.175,0.178,TASH
77.6,34.7,-5.391,23.224,0.7,0.7,0.0,3.824,-3.029,0.99,0.99,PNMK
77.0005,36.442,-2.059,19.514,0.447,0.472,0.0,-0.793,1.631,0.632,0.667,G0BK
79.2585,35.9385,-2.018,17.153,0.447,0.447,0.0,-0.24,0.387,0.632,0.632,G0BL
75.4,37.4,-1.819,20.572,0.126,0.069,0.0,-0.378,0.105,0.178,0.097,I410
78.1,36.3,-1.887,17.996,0.122,0.106,0.0,-0.436,-0.036,0.173,0.15,I419
79.9,34.9,-1.308,17.17,0.071,0.107,0.0,0.722,-1.6,0.1,0.151,J312
77.576,34.71,-5.498,23.503,1.45,1.32,0.0,5.012,-4.012,2.051,1.867,PANA
77.575,34.711,-5.499,23.509,1.3,1.29,0.0,2.363,-3.459,1.838,1.824,PAN2
75.234,37.775,-1.226,19.935,1.0,1.0,0.0,-2.858,2.013,1.414,1.414,TASH
77.567,34.727,-5.46,23.468,2.1,0.9,0.0,2.383,-3.634,2.97,1.273,PNMK
77.522,34.823,-5.215,23.175,4.6,1.9,0.0,5.238,-2.555,6.505,2.687,TKSH
79.86,34.95,-1.344,17.178,1.82,1.82,0.0,0.44,0.186,2.574,2.574,J312
79.58,35.46,-1.971,17.17,0.58,0.57,0.0,0.562,1.695,0.82,0.806,JB55
75.234,37.775,-1.226,19.935,0.5,0.51,0.0,0.051,1.316,0.707,0.721,TASH
79.69,35.03,-1.852,17.281,0.8,0.8,0.0,0.576,2.319,1.131,1.131,BJ02
77.0,36.44,-2.057,19.517,0.8,0.8,0.0,-0.795,1.391,1.131,1.131,G0BK
79.26,35.94,-2.017,17.15,0.8,0.8,0.0,-0.346,0.451,1.131,1.131,G0BL
79.58,35.46,-1.971,17.17,0.8,0.7,0.0,0.402,0.631,1.131,0.99,JB55
75.232,37.775,-1.218,19.919,0.8,0.8,0.0,-3.112,1.295,1.131,1.131,TASH
78.03,36.35,-1.81,17.999,0.9,0.9,0.0,-1.346,1.607,1.273,1.273,V407
75.234,37.775,-1.226,19.935,0.4,0.4,0.0,-2.761,2.382,0.566,0.566,TASH
76.167,42.313,0.991,5.543,0.4,0.4,0.0,-0.114,-0.48,0.566,0.566,ALB5
76.767,42.641,1.173,5.675,0.3,0.3,0.0,-0.085,-1.753,0.424,0.424,HOK4
76.397,42.306,1.413,5.44,0.4,0.4,0.0,-0.144,-0.515,0.566,0.566,KAL4
76.715,42.25,1.671,5.534,0.4,0.4,0.0,0.086,0.274,0.566,0.566,SAK4
76.045,42.275,0.598,6.12,0.3,0.3,0.0,0.079,-0.39,0.424,0.424,SEM4
76.354,42.246,1.529,5.277,0.4,0.5,0.0,-0.064,0.636,0.566,0.707,SKT4
77.052,42.157,1.419,6.736,0.4,0.4,0.0,-0.179,1.262,0.566,0.566,TON4
77.311,42.176,1.091,7.408,0.3,0.3,0.0,-0.255,1.459,0.424,0.424,TOS4
76.167,42.313,0.991,5.543,0.4,0.4,0.0,-0.114,-0.48,0.566,0.566,ALB5
76.767,42.641,1.173,5.675,0.3,0.3,0.0,-0.085,-1.753,0.424,0.424,HOK4
76.397,42.306,1.413,5.44,0.4,0.4,0.0,-0.144,-0.515,0.566,0.566,KAL4
76.715,42.25,1.671,5.534,0.4,0.4,0.0,0.086,0.274,0.566,0.566,SAK4
76.045,42.275,0.598,6.12,0.3,0.3,0.0,0.079,-0.39,0.424,0.424,SEM4
76.354,42.246,1.529,5.277,0.4,0.5,0.0,-0.064,0.636,0.566,0.707,SKT4
77.052,42.157,1.419,6.736,0.4,0.4,0.0,-0.179,1.262,0.566,0.566,TON4
77.311,42.176,1.091,7.408,0.3,0.3,0.0,-0.255,1.459,0.424,0.424,TOS4
73.16,41.895,-0.06,3.04,0.394,0.421,0.0,-0.101,0.027,0.558,0.595,TOR4
72.498,41.98,-0.097,2.897,0.394,0.412,0.0,0.073,0.156,0.558,0.583,UZU4
73.333,41.785,-0.085,3.222,0.4,0.4,0.0,-0.591,0.294,0.566,0.566,TEM4
73.16,41.895,-0.06,3.04,0.68,0.74,0.0,-0.2,0.523,0.962,1.047,TOR4
72.498,41.98,-0.097,2.897,0.68,0.72,0.0,-0.22,0.612,0.962,1.018,UZU4
73.333,41.785,-0.085,3.222,0.4,0.4,0.0,-0.591,0.294,0.566,0.566,TEM4
73.16,41.895,-0.06,3.04,0.4,0.4,0.0,-0.002,-0.469,0.566,0.566,TOR4
72.498,41.98,-0.097,2.897,0.4,0.4,0.0,0.367,-0.3,0.566,0.566,UZU4
73.323,39.379,-0.537,13.691,0.7,0.7,0.0,-4.206,2.322,0.99,0.99,KYZY
74.3,39.8,0.01,13.359,0.114,0.076,0.0,0.24,0.041,0.161,0.108,I089
73.323,39.379,-0.537,13.691,0.7,0.7,0.0,-4.206,2.322,0.99,0.99,KYZY
73.796,39.654,3.961,9.842,0.7,0.6,0.0,-2.804,0.395,0.99,0.849,IKZ4
74.34,39.84,-1.769,13.587,0.7,0.7,0.0,1.369,0.23,0.99,0.99,I089
73.796,39.654,3.961,9.842,0.7,0.6,0.0,-2.804,0.395,0.99,0.849,IKZ4
75.124,39.697,-0.497,18.067,1.1,0.8,0.0,0.36,-3.283,1.556,1.131,WUQO
75.124,39.697,-0.497,18.067,1.39,1.05,0.0,-0.132,-3.156,1.966,1.485,WUQO
73.686,40.637,-2.03,8.271,0.5,0.5,0.0,-0.246,-0.262,0.707,0.707,JLK4
73.763,40.88,-2.022,8.276,0.4,0.4,0.0,-0.139,0.053,0.566,0.566,NSB4
73.334,40.569,-1.269,7.685,0.5,0.5,0.0,0.502,-0.368,0.707,0.707,TZB4
73.686,40.637,-2.03,8.271,0.5,0.5,0.0,-0.246,-0.262,0.707,0.707,JLK4
